ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
29940,7,-14,7,-14,8,-15,8,-16,8,-17,8,-17,8,-18,8,-19,8,-20,7,-20,7,-21,7,-22,7,-22,7,-23,7,-24,6,-25,6,-25,6,-26,6,-27,6,-27,5,-28,5,-29,5,-30,4,-31,4,-31,4,-32,3,-33,3,-33,3,-34,2,-35
29944,0,14,0,14,0,15,0,16,0,17,0,17,0,18,0,19,0,19,0,20,0,21,0,22,0,22,0,23,0,24,0,24,0,25,0,26,0,26,0,27,0,28,0,28,0,29,0,30,0,30,0,31,0,32,0,32,0,33,0,33
29947,-24,-19,-25,-20,-27,-21,-28,-22,-29,-23,-30,-24,-32,-25,-33,-26,-34,-27,-35,-28,-36,-29,-38,-30,-39,-31,-40,-32,-41,-33,-43,-34,-44,-35,-45,-36,-46,-37,-48,-38,-49,-39,-50,-40,-51,-41,-52,-42,-54,-43,-55,-44,-56,-45,-57,-46,-58,-47,-59,-48
2995,17,15,18,16,19,17,20,18,21,19,22,20,23,21,24,22,25,23,26,23,27,24,28,25,29,26,30,27,31,28,32,29,33,30,34,31,35,32,36,33,37,34,38,35,39,35,40,36,41,37,42,38,43,39,44,40,45,41,46,42
29950,1,-37,1,-39,1,-41,1,-43,1,-45,2,-47,2,-49,2,-51,2,-53,2,-55,2,-57,2,-59,2,-61,2,-63,2,-64,2,-66,2,-68,3,-70,3,-72,3,-74,3,-76,3,-78,3,-80,3,-82,3,-84,3,-85,3,-87,3,-89,3,-91,3,-93
29972,17,14,17,15,18,16,19,16,20,17,21,18,22,19,23,20,24,20,25,21,26,22,27,23,27,24,28,24,29,25,30,26,31,27,32,28,33,28,34,29,35,30,36,31,37,32,38,32,39,33,40,34,41,35,41,36,42,36,43,37
29982,8,0,8,0,8,0,9,0,9,0,10,0,10,0,11,0,11,0,12,0,12,0,13,0,13,0,14,0,14,0,15,0,15,0,16,0,16,0,16,0,17,0,17,0,18,1,18,1,19,1,19,1,20,1,20,1,21,1,21,1
29983,4,-18,4,-20,4,-21,4,-23,4,-24,4,-25,4,-27,4,-28,4,-29,4,-31,4,-32,4,-33,4,-35,4,-36,3,-37,3,-39,3,-40,3,-41,3,-43,3,-44,3,-45,3,-46,3,-48,3,-49,2,-50,2,-51,2,-53,2,-54,2,-55,2,-56
29991,-8,-5,-8,-5,-8,-6,-9,-7,-9,-7,-9,-8,-10,-9,-10,-9,-10,-10,-10,-11,-10,-12,-10,-12,-11,-13,-11,-14,-11,-15,-11,-16,-11,-17,-11,-18,-11,-19,-11,-20,-12,-20,-12,-21,-12,-22,-12,-23,-12,-24,-12,-25,-12,-26,-12,-27,-12,-28,-12,-29
30026,-1,-6,-1,-6,-1,-6,-2,-7,-2,-7,-2,-7,-3,-8,-3,-8,-4,-8,-4,-9,-4,-9,-5,-9,-5,-10,-6,-10,-6,-10,-7,-11,-7,-11,-8,-11,-8,-12,-9,-12,-9,-12,-10,-13,-10,-13,-11,-13,-12,-14,-12,-14,-13,-14,-13,-15,-14,-15,-15,-15
30036,-14,-11,-15,-12,-15,-13,-16,-13,-17,-14,-18,-15,-18,-15,-19,-16,-20,-16,-20,-17,-21,-18,-22,-18,-23,-19,-23,-20,-24,-20,-25,-21,-25,-22,-26,-22,-27,-23,-28,-24,-28,-24,-29,-25,-30,-25,-30,-26,-31,-27,-32,-27,-33,-28,-33,-29,-34,-29,-35,-30
30041,-7,6,-7,6,-8,6,-8,6,-9,6,-9,7,-10,7,-11,7,-11,7,-12,7,-12,7,-13,7,-14,7,-14,7,-15,7,-15,7,-16,7,-17,7,-17,7,-18,7,-19,7,-19,7,-20,7,-21,6,-22,6,-22,6,-23,6,-24,6,-24,6,-25,6
30046,0,-2,0,-2,0,-2,0,-3,0,-3,0,-3,0,-3,0,-4,0,-4,0,-4,0,-5,0,-5,0,-5,0,-6,0,-6,0,-7,0,-7,1,-7,1,-8,1,-8,1,-9,1,-9,1,-9,1,-10,1,-10,1,-11,2,-11,2,-11,2,-12,2,-12
30052,15,-11,15,-12,16,-12,17,-12,18,-13,19,-13,20,-14,20,-14,21,-14,22,-15,23,-15,24,-15,24,-16,25,-16,26,-16,27,-16,27,-17,28,-17,29,-17,30,-17,30,-17,31,-17,32,-17,33,-17,33,-17,34,-17,35,-17,35,-17,36,-17,37,-17
30053,27,24,29,25,30,27,32,28,33,29,35,30,36,32,38,33,39,34,40,36,42,37,43,38,45,40,46,41,48,42,49,43,51,45,52,46,54,47,55,49,56,50,58,51,59,53,61,54,62,55,64,56,65,58,66,59,68,60,69,61
30062,-5,-4,-6,-5,-6,-5,-7,-5,-7,-5,-8,-6,-8,-6,-9,-6,-9,-6,-10,-6,-10,-6,-11,-7,-11,-7,-12,-7,-12,-7,-13,-7,-13,-7,-14,-7,-15,-8,-15,-8,-16,-8,-16,-8,-17,-8,-17,-8,-18,-8,-18,-9,-19,-9,-20,-9,-20,-9,-21,-9
30074,-13,-11,-14,-11,-15,-12,-15,-13,-16,-13,-17,-14,-18,-14,-18,-15,-19,-16,-20,-16,-21,-17,-21,-18,-22,-18,-23,-19,-24,-20,-25,-20,-25,-21,-26,-22,-27,-22,-28,-23,-28,-24,-29,-24,-30,-25,-31,-26,-31,-26,-32,-27,-33,-28,-34,-28,-35,-29,-35,-29
30076,-1,17,-1,18,-1,19,-1,20,-1,21,-1,22,-1,24,-1,25,-1,26,-2,27,-2,28,-2,29,-2,31,-2,32,-2,33,-2,34,-2,35,-2,37,-2,38,-2,39,-2,40,-2,42,-2,43,-2,44,-2,46,-2,47,-2,48,-2,49,-2,51,-2,52
30080,-8,-9,-8,-9,-9,-10,-9,-11,-10,-11,-11,-12,-11,-12,-12,-13,-12,-13,-13,-14,-14,-15,-14,-15,-15,-16,-16,-16,-16,-17,-17,-18,-18,-18,-18,-19,-19,-20,-20,-20,-21,-21,-21,-21,-22,-22,-23,-23,-23,-23,-24,-24,-25,-25,-26,-25,-26,-26,-27,-27
30082,-1,0,-1,0,-2,0,-2,0,-2,0,-3,0,-3,0,-3,0,-4,0,-4,0,-5,0,-5,0,-5,0,-6,0,-6,0,-7,0,-7,0,-8,0,-8,0,-9,0,-10,-1,-10,-1,-11,-1,-11,-1,-12,-1,-12,-1,-13,-1,-14,-1,-14,-1,-15,-2
30096,-6,7,-7,7,-7,7,-8,7,-8,8,-9,8,-9,8,-10,8,-10,9,-11,9,-11,9,-12,9,-12,9,-13,9,-13,9,-14,10,-14,10,-15,10,-15,10,-16,10,-16,10,-17,10,-17,11,-18,11,-19,11,-19,11,-20,11,-20,11,-21,11,-21,11
30116,0,1,0,1,0,1,0,2,0,2,0,2,0,2,0,3,0,3,0,3,0,4,0,4,0,4,0,5,0,5,0,6,0,6,0,7,0,7,0,7,0,8,0,8,0,9,0,9,0,10,0,10,0,11,0,11,0,12,0,13
30143,-10,-8,-10,-8,-11,-9,-12,-9,-12,-10,-13,-10,-13,-11,-14,-11,-14,-12,-15,-12,-16,-13,-16,-13,-17,-14,-17,-14,-18,-15,-19,-15,-19,-16,-20,-16,-20,-17,-21,-17,-22,-18,-22,-18,-23,-19,-24,-19,-24,-20,-25,-20,-25,-21,-26,-21,-27,-22,-27,-22
30144,31,26,32,27,34,28,35,30,37,31,38,32,39,33,41,35,42,36,44,37,45,38,47,40,48,41,50,42,51,43,52,44,54,46,55,47,57,48,58,49,59,50,61,52,62,53,64,54,65,55,66,56,68,58,69,59,70,60,72,61
30155,8,-9,8,-10,8,-10,9,-10,9,-11,9,-11,9,-12,10,-12,10,-12,10,-13,10,-13,10,-13,11,-14,11,-14,11,-14,11,-15,11,-15,11,-15,11,-15,11,-16,11,-16,12,-16,12,-16,12,-17,12,-17,12,-17,12,-17,12,-18,12,-18,12,-18
30175,-6,2,-6,2,-7,3,-7,3,-7,3,-7,3,-8,4,-8,4,-8,4,-8,5,-9,5,-9,6,-9,6,-9,6,-9,7,-10,7,-10,8,-10,8,-10,9,-10,9,-10,10,-11,10,-11,11,-11,11,-11,12,-11,12,-11,13,-12,13,-12,14,-12,14
30179,16,1,17,1,18,1,19,1,20,1,21,1,21,1,22,1,23,1,24,1,25,1,25,1,26,1,27,1,28,1,28,1,29,1,30,1,31,1,31,1,32,1,33,2,34,2,34,2,35,2,36,2,36,2,37,2,38,2,38,2
30207,-1,7,-2,7,-2,7,-2,8,-2,8,-3,9,-3,9,-3,9,-3,10,-4,10,-4,10,-4,11,-5,11,-5,12,-5,12,-5,12,-6,13,-6,13,-6,13,-7,14,-7,14,-7,14,-8,15,-8,15,-8,15,-9,16,-9,16,-9,16,-10,17,-10,17
30211,-17,-13,-18,-14,-19,-15,-20,-15,-21,-16,-22,-17,-22,-18,-23,-18,-24,-19,-25,-20,-26,-20,-27,-21,-28,-22,-28,-23,-29,-23,-30,-24,-31,-25,-32,-25,-33,-26,-33,-27,-34,-27,-35,-28,-36,-29,-37,-30,-38,-30,-38,-31,-39,-32,-40,-32,-41,-33,-42,-34
30213,0,-22,1,-23,1,-25,1,-26,1,-27,1,-28,1,-29,1,-30,1,-31,1,-33,1,-34,1,-35,1,-36,1,-37,1,-38,1,-39,1,-40,1,-41,1,-43,1,-44,1,-45,1,-46,1,-47,1,-48,1,-49,1,-50,1,-51,1,-52,1,-53,1,-54
30224,10,-13,11,-14,11,-15,12,-16,12,-16,13,-17,13,-18,14,-18,14,-19,15,-20,15,-20,16,-21,16,-22,16,-22,17,-23,17,-24,18,-24,18,-25,19,-25,19,-26,19,-27,20,-27,20,-28,21,-28,21,-29,21,-30,22,-30,22,-31,22,-31,23,-32
30225,-10,-8,-11,-9,-12,-9,-12,-10,-13,-10,-13,-11,-14,-12,-15,-12,-16,-13,-16,-13,-17,-14,-18,-14,-18,-15,-19,-16,-20,-16,-20,-17,-21,-17,-22,-18,-23,-19,-23,-19,-24,-20,-25,-21,-26,-21,-26,-22,-27,-22,-28,-23,-28,-24,-29,-24,-30,-25,-31,-26
30229,16,14,17,15,17,16,18,16,19,17,20,18,21,19,22,19,22,20,23,21,24,21,25,22,25,23,26,24,27,24,28,25,29,26,29,26,30,27,31,28,32,29,32,29,33,30,34,31,34,31,35,32,36,33,37,33,37,34,38,35
30234,-18,-15,-19,-16,-20,-17,-21,-18,-22,-19,-23,-19,-24,-20,-25,-21,-25,-22,-26,-22,-27,-23,-28,-24,-29,-25,-30,-25,-30,-26,-31,-27,-32,-27,-33,-28,-34,-29,-34,-30,-35,-30,-36,-31,-37,-32,-38,-32,-39,-33,-39,-34,-40,-34,-41,-35,-42,-36,-42,-36
3024,11,0,12,0,13,0,13,0,14,0,15,0,15,0,16,0,17,0,17,0,18,0,19,0,20,0,20,0,21,0,22,0,22,0,23,0,24,0,25,0,25,0,26,0,27,0,27,0,28,0,29,0,29,0,30,1,31,1,32,1
30246,17,-4,18,-4,19,-4,19,-4,20,-4,21,-5,22,-5,23,-5,24,-5,25,-5,26,-6,27,-6,28,-6,28,-6,29,-6,30,-6,31,-6,32,-7,33,-7,34,-7,34,-7,35,-7,36,-7,37,-7,38,-7,38,-7,39,-7,40,-7,41,-7,42,-8
30249,-19,0,-20,0,-21,0,-23,0,-24,0,-25,0,-26,0,-27,0,-28,-1,-30,-1,-31,-1,-32,-1,-33,-1,-34,-1,-36,-1,-37,-1,-38,-1,-39,-1,-40,-1,-42,-1,-43,-1,-44,-1,-45,-1,-46,-2,-48,-2,-49,-2,-50,-2,-51,-2,-52,-2,-54,-2
30258,0,17,0,18,0,19,0,21,0,22,0,23,0,24,0,25,0,26,0,27,0,29,0,30,0,31,0,32,0,33,0,35,0,36,0,37,0,38,0,39,-1,41,-1,42,-1,43,-1,44,-1,46,-1,47,-1,48,-1,49,-1,51,-1,52
30264,-11,0,-11,0,-12,0,-12,0,-12,0,-13,0,-13,0,-14,0,-14,0,-14,0,-15,0,-15,0,-15,0,-16,0,-16,0,-16,0,-17,0,-17,0,-17,0,-18,0,-18,0,-18,0,-18,0,-19,0,-19,0,-19,0,-19,0,-20,0,-20,0,-20,0
30270,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-2,0,-2,0,-3,0,-3,0,-4,0,-4,0,-5,0,-6,0,-6,0,-7,0,-8,0,-9,0,-9,0,-10,0,-11,0,-12,1,-12,1,-13,1,-14,1,-15,1,-16,1,-17,1,-17,1,-18
30279,0,-11,0,-12,0,-13,0,-13,0,-14,0,-14,0,-15,0,-16,0,-16,-1,-17,-1,-18,-1,-18,-1,-19,-1,-19,-1,-20,-1,-21,-1,-21,-1,-22,-1,-23,-1,-23,-1,-24,-1,-25,-1,-25,-1,-26,-2,-26,-2,-27,-2,-28,-2,-28,-2,-29,-2,-30
30287,22,18,23,19,24,20,25,21,27,22,28,23,29,24,30,25,31,26,32,27,34,28,35,29,36,30,37,31,39,32,40,33,41,34,42,35,43,36,45,37,46,38,47,39,48,40,49,41,51,42,52,43,53,44,54,45,56,46,57,47
30289,14,11,15,12,16,13,16,13,17,14,18,15,19,16,20,16,21,17,21,18,22,19,23,20,24,20,25,21,26,22,26,23,27,24,28,24,29,25,30,26,31,27,32,28,33,29,33,29,34,30,35,31,36,32,37,33,38,34,39,35
30290,-11,0,-12,0,-13,0,-13,-1,-14,-1,-15,-1,-15,-1,-16,-1,-17,-1,-18,-1,-18,-1,-19,-1,-20,-1,-20,-1,-21,-1,-22,-1,-22,-1,-23,-1,-24,-1,-25,-1,-25,-1,-26,-2,-27,-2,-27,-2,-28,-2,-29,-2,-30,-2,-30,-2,-31,-2,-32,-2
30299,12,0,13,0,14,0,15,0,15,0,16,0,17,0,18,0,18,0,19,0,20,0,20,0,21,0,22,0,23,0,23,0,24,0,25,0,26,0,26,0,27,0,28,0,29,0,29,0,30,0,31,0,32,0,32,0,33,0,34,0
30303,0,23,-1,25,-1,26,-1,27,-1,28,-1,30,-1,31,-1,32,-1,33,-1,35,-1,36,-1,37,-1,39,-1,40,-1,41,-1,42,-1,44,-1,45,-1,46,-1,47,-1,49,-1,50,-1,51,-1,52,-1,54,-1,55,-2,56,-2,57,-2,59,-2,60
30310,0,-12,0,-13,0,-14,0,-15,0,-16,0,-16,0,-17,0,-18,0,-19,1,-20,1,-21,1,-22,1,-23,1,-23,1,-24,1,-25,1,-26,1,-27,1,-28,1,-29,1,-30,1,-31,1,-32,1,-33,1,-34,1,-35,1,-36,1,-37,1,-38,1,-39
30329,1,-5,1,-5,1,-6,1,-6,1,-6,1,-7,1,-7,1,-8,1,-8,1,-8,1,-9,1,-9,0,-10,0,-10,0,-11,0,-11,0,-12,0,-12,0,-13,0,-13,0,-14,0,-15,0,-15,-1,-16,-1,-16,-1,-17,-1,-17,-1,-18,-2,-19,-2,-19
30337,20,1,21,1,23,1,24,1,25,1,26,1,27,1,28,1,29,2,30,2,31,2,32,2,33,2,34,2,35,2,36,2,37,2,38,2,39,2,40,2,41,2,42,3,43,3,44,3,45,3,46,3,46,3,47,3,48,3,49,3
30338,0,7,0,8,0,8,0,9,0,9,0,9,0,10,0,10,0,11,0,11,0,12,0,12,0,13,0,13,0,14,0,14,0,14,0,15,0,15,0,16,0,16,0,17,0,17,0,18,0,18,0,19,0,19,0,20,0,20,0,20
30345,11,10,12,11,13,12,13,12,14,13,15,13,15,14,16,14,17,15,17,16,18,16,18,17,19,17,20,18,20,19,21,19,22,20,22,20,23,21,24,22,24,22,25,23,26,23,26,24,27,25,28,25,28,26,29,26,30,27,30,28
30362,-16,0,-17,0,-18,0,-19,-1,-19,-1,-20,-1,-21,-1,-22,-1,-22,-1,-23,-1,-24,-1,-24,-1,-25,-1,-26,-1,-27,-1,-27,-1,-28,-1,-29,-1,-29,-1,-30,-1,-31,-1,-31,-1,-32,-1,-33,-1,-33,-1,-34,-1,-35,-1,-35,-1,-36,-1,-36,-1
30364,-1,19,-1,20,-1,21,-1,22,-1,23,-1,24,-1,25,-1,26,-1,28,-1,29,-1,30,-1,31,-1,32,-1,33,-1,34,-1,35,-1,36,-1,37,-1,38,-1,39,-1,40,-1,41,-1,42,-2,43,-2,44,-2,45,-2,46,-2,47,-2,48,-2,49
30373,8,7,8,7,9,7,9,8,10,8,10,8,11,9,11,9,12,10,12,10,13,10,13,11,14,11,14,12,15,12,15,12,16,13,16,13,17,14,17,14,18,14,18,15,19,15,19,16,20,16,20,17,21,17,21,17,22,18,22,18
30376,-13,-10,-14,-11,-14,-12,-15,-12,-16,-13,-17,-14,-18,-14,-18,-15,-19,-16,-20,-17,-21,-17,-22,-18,-22,-19,-23,-19,-24,-20,-25,-21,-26,-22,-26,-22,-27,-23,-28,-24,-29,-24,-30,-25,-31,-26,-32,-27,-32,-27,-33,-28,-34,-29,-35,-30,-36,-30,-37,-31
30385,-11,-9,-12,-10,-12,-10,-13,-11,-14,-11,-14,-12,-15,-12,-15,-13,-16,-13,-17,-14,-17,-14,-18,-15,-18,-15,-19,-16,-20,-16,-20,-17,-21,-17,-21,-18,-22,-18,-23,-18,-23,-19,-24,-19,-24,-20,-25,-20,-26,-21,-26,-21,-27,-22,-27,-22,-28,-22,-29,-23
30386,16,13,17,14,18,15,19,16,20,16,21,17,22,18,23,19,24,20,25,21,26,22,27,23,28,24,30,25,31,26,32,27,33,28,34,29,35,30,36,31,37,32,39,33,40,34,41,35,42,36,43,37,44,38,45,39,47,40,48,41
30411,0,-30,0,-31,0,-33,0,-34,0,-36,0,-37,0,-39,0,-41,0,-42,0,-44,0,-45,0,-47,0,-48,0,-50,0,-51,0,-53,0,-54,0,-56,0,-57,0,-59,0,-61,0,-62,0,-63,0,-65,0,-67,0,-68,0,-69,0,-71,0,-72,0,-74
30416,-40,-34,-42,-36,-45,-38,-47,-40,-50,-42,-52,-44,-55,-46,-57,-49,-60,-51,-62,-53,-64,-54,-66,-56,-69,-58,-71,-60,-73,-62,-75,-64,-77,-65,-80,-67,-82,-69,-84,-70,-86,-72,-88,-74,-90,-75,-92,-77,-94,-78,-96,-80,-98,-82,-100,-83,-102,-85,-103,-86
30427,1,-14,1,-15,2,-15,2,-16,2,-17,2,-18,2,-18,2,-19,2,-20,2,-21,2,-21,2,-22,2,-23,2,-24,2,-24,3,-25,3,-26,3,-27,3,-27,3,-28,3,-29,3,-29,3,-30,3,-31,3,-32,3,-32,3,-33,3,-34,4,-34,4,-35
30429,0,-17,0,-18,0,-19,0,-20,0,-21,0,-22,0,-23,0,-24,0,-25,0,-26,1,-27,0,-29,1,-30,1,-31,1,-32,1,-33,1,-34,1,-35,1,-36,1,-37,1,-38,1,-40,1,-41,1,-42,1,-43,1,-44,1,-45,1,-46,1,-47,1,-48
30461,-1,16,-1,17,-1,18,-1,19,-1,19,-1,20,-1,21,-1,22,-1,23,-1,24,-1,25,-1,26,-1,27,-1,27,-1,28,-1,29,-1,30,-1,31,-1,32,-1,33,-1,34,-1,34,-1,35,-1,36,-1,37,-1,38,-1,39,-1,40,-2,41,-2,41
30469,0,5,0,5,0,5,0,6,0,6,0,6,0,7,0,7,0,7,0,7,0,8,0,8,0,8,0,9,0,9,0,9,0,10,0,10,0,11,0,11,0,11,0,12,0,12,0,12,0,13,0,13,0,14,0,14,0,14,0,15
30480,-16,-13,-17,-13,-17,-14,-18,-15,-19,-16,-20,-16,-21,-17,-22,-18,-23,-18,-23,-19,-24,-20,-25,-21,-26,-21,-27,-22,-28,-23,-28,-24,-29,-24,-30,-25,-31,-26,-32,-26,-33,-27,-33,-28,-34,-29,-35,-29,-36,-30,-37,-31,-38,-32,-38,-32,-39,-33,-40,-34
30483,-11,-9,-12,-10,-12,-10,-12,-10,-13,-11,-13,-11,-14,-11,-14,-12,-15,-12,-15,-12,-15,-13,-16,-13,-16,-13,-17,-13,-17,-14,-17,-14,-18,-14,-18,-14,-18,-15,-19,-15,-19,-15,-19,-15,-20,-15,-20,-15,-20,-16,-20,-16,-21,-16,-21,-16,-21,-16,-21,-16
3049,-1,19,-1,20,-1,21,-1,23,-1,24,-1,25,-1,26,-1,27,-1,28,-1,29,-1,30,-1,31,-1,32,-1,33,-1,34,-1,35,-1,37,-1,38,-1,39,-1,40,-1,41,-2,42,-2,43,-2,44,-2,45,-2,46,-2,47,-2,48,-2,49,-2,50
30501,28,23,29,24,31,25,32,26,34,28,35,29,37,30,38,31,40,33,41,34,43,35,44,36,46,38,47,39,49,40,50,41,52,43,53,44,55,45,56,46,58,48,59,49,61,50,62,51,64,53,65,54,66,55,68,56,69,58,71,59
30505,-20,-17,-22,-18,-23,-19,-24,-20,-25,-21,-26,-22,-27,-22,-28,-23,-29,-24,-30,-25,-31,-26,-32,-27,-33,-28,-34,-29,-35,-29,-36,-30,-37,-31,-38,-32,-39,-33,-40,-34,-41,-35,-42,-35,-43,-36,-44,-37,-45,-38,-46,-39,-47,-40,-48,-40,-49,-41,-50,-42
30510,-1,2,-1,3,-2,3,-2,3,-2,3,-2,3,-2,4,-3,4,-3,4,-3,4,-3,5,-3,5,-4,5,-4,5,-4,6,-5,6,-5,6,-5,6,-5,6,-6,7,-6,7,-6,7,-7,7,-7,8,-7,8,-8,8,-8,8,-8,8,-8,9,-9,9
30512,-17,-13,-17,-14,-18,-14,-19,-15,-20,-16,-21,-17,-22,-17,-23,-18,-24,-19,-25,-20,-26,-20,-27,-21,-27,-22,-28,-23,-29,-24,-30,-24,-31,-25,-32,-26,-33,-27,-34,-27,-35,-28,-35,-29,-36,-30,-37,-30,-38,-31,-39,-32,-40,-33,-41,-34,-42,-34,-43,-35
30515,-4,5,-5,6,-5,6,-5,7,-6,7,-6,7,-7,8,-7,8,-8,9,-8,9,-8,10,-9,10,-9,11,-10,11,-10,12,-11,12,-11,13,-12,13,-12,14,-12,14,-13,15,-13,15,-14,16,-14,16,-15,17,-15,17,-16,18,-16,18,-17,19,-17,19
30520,19,14,20,15,21,16,22,17,23,18,24,18,25,19,26,20,27,21,28,22,29,23,30,23,31,24,32,25,33,26,34,27,35,28,36,29,37,29,38,30,40,31,41,32,42,33,43,34,44,35,45,35,46,36,47,37,48,38,49,39
30526,7,-8,7,-9,7,-9,7,-9,8,-10,8,-10,8,-10,8,-11,8,-11,9,-11,9,-11,9,-11,9,-12,9,-12,9,-12,9,-12,9,-12,10,-13,10,-13,10,-13,10,-13,10,-13,10,-13,10,-14,10,-14,10,-14,10,-14,10,-14,10,-14,10,-14
30538,2,-12,2,-13,2,-14,2,-14,2,-15,2,-15,2,-16,3,-16,3,-17,3,-17,3,-18,3,-18,3,-19,3,-19,3,-20,3,-20,3,-21,4,-21,4,-21,4,-22,4,-22,4,-23,4,-23,4,-23,4,-24,4,-24,4,-25,5,-25,5,-25,5,-26
30544,7,-10,7,-10,8,-10,8,-11,9,-11,9,-11,10,-11,10,-12,11,-12,12,-12,12,-12,13,-12,13,-12,14,-12,15,-12,15,-13,16,-13,17,-13,17,-13,18,-13,19,-13,19,-13,20,-13,21,-12,21,-12,22,-12,23,-12,23,-12,24,-12,25,-12
30546,0,-4,0,-5,0,-5,0,-6,0,-6,0,-7,0,-7,0,-7,0,-8,0,-8,0,-9,0,-9,0,-10,0,-10,0,-11,0,-11,0,-12,0,-12,0,-13,0,-13,0,-14,0,-15,0,-15,0,-16,0,-16,0,-17,0,-17,0,-18,0,-19,0,-19
30547,-3,-18,-4,-19,-4,-20,-5,-20,-5,-21,-6,-21,-6,-21,-7,-22,-7,-22,-8,-23,-9,-23,-9,-24,-10,-24,-11,-24,-11,-25,-12,-25,-13,-25,-14,-26,-15,-26,-15,-26,-16,-27,-17,-27,-18,-27,-19,-28,-20,-28,-21,-28,-22,-29,-23,-29,-23,-29,-24,-29
30549,-20,-16,-21,-17,-22,-18,-23,-19,-24,-20,-25,-21,-27,-22,-28,-23,-29,-23,-30,-24,-31,-25,-32,-26,-33,-27,-34,-28,-35,-29,-36,-30,-37,-30,-38,-31,-39,-32,-40,-33,-41,-34,-42,-35,-43,-36,-44,-37,-45,-37,-47,-38,-48,-39,-49,-40,-50,-41,-51,-42
30551,24,20,26,21,27,23,28,24,30,25,31,26,32,27,34,28,35,29,36,30,38,32,39,33,40,34,42,35,43,36,44,37,46,38,47,40,48,41,50,42,51,43,52,44,54,45,55,46,56,47,58,49,59,50,60,51,62,52,63,53
30557,2,0,3,0,3,0,3,0,4,0,4,0,5,0,5,0,6,0,6,0,7,0,7,0,8,0,9,0,9,0,10,0,10,0,11,0,11,0,12,0,13,0,13,0,14,0,14,0,15,0,15,0,16,0,16,0,17,0,17,0
30571,0,2,0,2,0,2,0,3,0,3,-1,3,-1,3,-1,4,-1,4,-1,4,-1,5,-2,5,-2,5,-2,6,-2,6,-3,6,-3,7,-3,7,-3,7,-4,8,-4,8,-4,8,-4,8,-5,9,-5,9,-5,9,-6,10,-6,10,-6,10,-6,10
30587,15,-1,16,-1,17,-2,19,-2,20,-2,21,-2,22,-2,24,-3,25,-3,26,-3,27,-3,28,-4,30,-4,31,-4,32,-4,33,-5,34,-5,35,-5,36,-5,37,-6,39,-6,40,-6,41,-7,42,-7,43,-7,44,-7,45,-8,46,-8,47,-8,48,-8
30594,-19,-15,-19,-16,-20,-17,-21,-17,-22,-18,-23,-19,-24,-20,-25,-20,-26,-21,-26,-22,-27,-22,-28,-23,-29,-24,-30,-24,-31,-25,-31,-26,-32,-26,-33,-27,-34,-28,-35,-28,-35,-29,-36,-29,-37,-30,-38,-31,-38,-31,-39,-32,-40,-32,-41,-33,-41,-34,-42,-34
30600,0,-17,0,-18,0,-19,0,-20,0,-21,0,-22,0,-23,0,-24,0,-25,0,-26,0,-27,1,-29,1,-30,1,-31,1,-32,1,-33,1,-34,1,-35,1,-36,1,-37,1,-39,1,-40,1,-41,1,-42,1,-43,1,-44,1,-45,1,-46,1,-48,1,-49
30611,0,-17,0,-18,0,-19,0,-20,0,-21,0,-22,0,-23,0,-24,0,-25,0,-26,0,-26,0,-27,1,-28,1,-29,1,-30,1,-31,1,-32,1,-33,1,-34,1,-35,1,-36,1,-36,1,-37,1,-38,1,-39,1,-40,1,-41,1,-42,1,-43,1,-44
30624,27,22,28,24,29,25,31,26,32,27,34,28,35,30,37,31,38,32,39,33,41,35,42,36,44,37,45,38,46,39,48,41,49,42,51,43,52,44,54,45,55,47,56,48,58,49,59,50,61,51,62,53,63,54,65,55,66,56,67,57
30632,-19,-16,-20,-17,-21,-18,-22,-19,-24,-19,-25,-20,-26,-21,-27,-22,-28,-23,-29,-24,-30,-25,-31,-25,-32,-26,-33,-27,-34,-28,-35,-29,-36,-30,-37,-31,-38,-31,-39,-32,-40,-33,-41,-34,-42,-35,-43,-36,-44,-37,-45,-38,-46,-38,-47,-39,-48,-40,-49,-41
30645,10,0,11,0,11,0,12,0,13,0,13,0,14,0,14,0,15,0,15,0,16,0,16,0,17,0,17,0,18,0,18,0,19,0,19,0,20,0,20,0,21,0,21,0,21,-1,22,-1,22,-1,23,-1,23,-1,24,-1,24,-1,24,-1
30658,0,-12,0,-12,0,-13,0,-14,0,-15,0,-15,0,-16,0,-17,0,-18,0,-19,0,-20,0,-21,0,-21,0,-22,0,-23,0,-24,0,-25,0,-26,0,-27,0,-28,0,-29,0,-30,0,-30,1,-31,1,-32,1,-33,1,-34,1,-35,1,-36,1,-37
30671,21,18,22,19,23,20,24,21,25,22,27,23,28,24,29,25,30,25,31,26,32,27,33,28,35,29,36,30,37,31,38,32,39,33,40,34,42,35,43,36,44,37,45,38,46,39,47,40,48,41,50,42,51,43,52,44,53,45,54,46
